"5be9291d-77d1-11e6-9181-f23c9191ab2a","2017-04-14 05:10:00","2017-04-14 06:40:00","Scheduling lead teacher interviews emailing applicants","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2017-04-09 20:00:00","2017-04-09 21:00:00","ocmc board meeting","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2017-04-16 20:00:00","2017-04-16 22:00:00","OCMC board meeting and student council meeting","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2017-04-17 17:00:00","2017-04-17 17:30:00","drafting and emailing people abt future venues","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2017-04-22 15:30:00","2017-04-22 19:00:00","SAMC April meeting","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2017-04-22 00:15:00","2017-04-22 02:30:00","April Math Fun Nights","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2017-04-21 23:00:00","2017-04-21 23:30:00","Sent out information for Math Fun Nights","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2017-04-20 14:00:00","2017-04-20 14:45:00","Sent out volunteer signups.","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2017-05-05 23:00:00","2017-05-06 01:00:00","Math Field Day Friday Shift","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2017-05-06 16:30:00","2017-05-06 21:00:00","Math Field Day Saturday Shift","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2016-10-04 22:30:00","2016-10-05 01:30:00","The activity was hosted at the Utt Middle School Ask-A-Scientist Night where volunteers would be stationed at different events and labs to demonstrate different topics about scienceI worked on the tin foil boat station which taught the kids about buoyancy.","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2016-10-26 23:15:00","2016-10-27 00:15:00","The first lesson leading into the OC Science and THINK program where students learn about the steps of the scientific method demonstrated with a lava lamp experiment","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2016-11-10 00:15:00","2016-11-10 01:15:00","For the THINK program at the Utt Middle School OC Science leaders reviewed once again the scientific method and volunteers helped students choose the experimentsRecorded down the question and hypothesis of the experiment in each of the student's journals.","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2016-12-01 00:15:00","2016-12-01 01:15:00","For the ongoing THINK together program at Utt Middle School volunteers helped students research their experiment and write notes down on their journals again","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-01-05 00:15:00","2017-01-05 01:15:00","Volunteers for the THINK together program at the Utt Middle school helped students list off the necessary materials needed for each student's experiment and taught the safety hazards when performing itStudents made flashcards from the provided worksheet passed by volunteers.","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-01-26 00:15:00","2017-01-26 01:15:00","During the THINK together program at the Utt Middle School students had finished the experiments then started creating poster boards showcasing their experimentsVolunteers helped out organizing the information on the board and any craft related work as well","pending"
"5be933f7-77d1-11e6-9181-f23c9191ab2a","2017-04-15 12:45:00","2017-04-15 15:15:00","April Arduino Class","pending"
"5be933f7-77d1-11e6-9181-f23c9191ab2a","2017-05-12 11:30:00","2017-05-12 15:00:00","MfS Open House Dry Run","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2016-10-04 22:30:00","2016-10-05 01:30:00","CE UTT Middle School Ask a Scientist Night","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2016-11-02 23:15:00","2016-11-03 00:15:00","UTT Science Fair Mentorship","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2016-11-10 00:15:00","2016-11-10 01:15:00","UTT Science Fair Mentorship","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2016-11-30 23:45:00","2016-12-01 01:15:00","UTT Science Fair Mentorship (Had to go early)","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-01-05 00:15:00","2017-01-05 01:15:00","UTT Science Fair Mentorship","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-01-12 00:15:00","2017-01-12 01:15:00","UTT Science Fair Mentorship","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-01-19 00:15:00","2017-01-19 01:15:00","UTT Science Fair Mentorship","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-01-26 00:15:00","2017-01-26 01:15:00","UTT Science Fair Mentorship","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-02-02 00:15:00","2017-02-02 01:15:00","UTT Science Fair Mentorship","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2017-04-22 15:30:00","2017-04-22 19:00:00","Santa Ana math circle","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2017-05-05 23:00:00","2017-05-06 01:00:00","OC MATH FIELD DAY(setting up)","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2017-05-06 16:00:00","2017-05-06 21:00:00","OC MATH FIELD DAY","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2017-05-13 15:30:00","2017-05-13 19:00:00","Santa Ana math circle","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2017-05-20 01:00:00","2017-05-20 05:00:00","OCMC Book Lesson Writing","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-05-26 19:30:00","2017-05-26 22:30:00","NOTE: the Portola head and Portola event supervisor is Celina Shen\
During this activity we set up and manned stations at Portola High that focused on scienceWe wanted to physically show scientific concepts to K-8 children through activities like Tinfoil Boat Chromatography and the Index card TowersPersonally I did the Index Card Twrs where the children had to have the tallest tower possible.","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-06-03 21:00:00","2017-06-03 22:45:00","Board Meeting","pending"
"5be9358c-77d1-11e6-9181-f23c9191ab2a","2017-03-01 09:00:00","2017-03-01 10:00:00","test","pending"
"1659dc59-d4eb-4eab-92a7-732e41f5763d","2017-06-17 10:28:00","2017-06-17 13:08:00","Physics Fun Night","pending"
"1659dc59-d4eb-4eab-92a7-732e41f5763d","2017-07-01 11:45:00","2017-07-01 14:00:00","Earth Night","pending"
"1659dc59-d4eb-4eab-92a7-732e41f5763d","2017-06-17 11:30:00","2017-06-17 13:00:00","Helped children understand physics ","pending"
"1659dc59-d4eb-4eab-92a7-732e41f5763d","2017-07-15 17:00:00","2017-07-15 19:30:00","Slime lab help","pending"
"5be936ef-77d1-11e6-9181-f23c9191ab2a","2017-07-20 19:00:00","2017-07-21 00:30:00","Writing solutions for the book","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-08-05 18:00:00","2017-08-05 20:00:00","Scratch Class ","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-08-05 18:00:00","2017-08-05 20:00:00","volunteer at scratch class","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-08-19 18:00:00","2017-08-19 20:00:00","I helped teach kids Scratch and how to use the program to code a game","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-08-19 18:00:00","2017-08-19 20:00:00","Taught elementary students Scratch programming.","pending"
"5be9358c-77d1-11e6-9181-f23c9191ab2a","2017-08-26 19:00:00","2017-08-27 00:30:00","steam in the park","pending"
"5be92d8e-77d1-11e6-9181-f23c9191ab2a","2017-09-03 09:00:00","2017-09-03 09:15:00","Update oc scholar website bios","pending"
"1659dc59-d4eb-4eab-92a7-732e41f5763d","2017-01-01 18:30:00","2017-01-01 20:30:00","Summer Workshop- Strawberry DNA extraction lab runthrough ","pending"
"1659dc59-d4eb-4eab-92a7-732e41f5763d","2017-07-08 17:00:00","2017-07-08 20:00:00","Summer Workshops- Strawberry DNA Extraction ","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-09-09 23:00:00","2017-09-10 01:00:00","I taught a Level 1 Scratch class to students and introduced them to the program","pending"
"5be92d8e-77d1-11e6-9181-f23c9191ab2a","2017-09-08 23:30:00","2017-09-09 01:30:00","OC Scholar (writing article for OC Science Astronomy Fun Night)","pending"
"5be92d8e-77d1-11e6-9181-f23c9191ab2a","2017-09-10 22:00:00","2017-09-10 23:00:00","Journalism Basics Class","pending"
"5be92d8e-77d1-11e6-9181-f23c9191ab2a","2017-09-10 10:00:00","2017-09-10 11:00:00","Writer training meeting","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-09-09 23:00:00","2017-09-10 01:00:00","september scratch wk 1","pending"
"5be92d8e-77d1-11e6-9181-f23c9191ab2a","2017-09-10 22:00:00","2017-09-10 23:00:00","Writer training ","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-09-08 03:00:00","2017-09-08 03:30:00","last minute science fun night prep","pending"
"5be92d8e-77d1-11e6-9181-f23c9191ab2a","2017-09-17 22:00:00","2017-09-17 23:00:00","OC Scholar board mtg","pending"
"5be92d8e-77d1-11e6-9181-f23c9191ab2a","2017-09-17 22:00:00","2017-09-17 23:00:00","OC Scholar Board Meeting","pending"
"5be92d8e-77d1-11e6-9181-f23c9191ab2a","2017-09-17 22:00:00","2017-09-17 23:15:00","OC Scholar Board Meeting + Finalizing Flyer","pending"
"5be936ef-77d1-11e6-9181-f23c9191ab2a","2017-09-23 17:30:00","2017-09-23 18:30:00","sending out tasks and meeting updates sending emails with the canadian satellite to finalize details","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-08-05 20:00:00","2017-08-05 22:00:00","Board Meeting","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-08-12 20:00:00","2017-08-12 22:00:00","Board meeting","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-08-19 20:00:00","2017-08-19 22:00:00","Board Meeting","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-08-13 00:15:00","2017-08-13 01:45:00","Anatomy Fun Night","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-08-19 19:30:00","2017-08-19 20:00:00","STEAM in the Park dry run","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-08-26 19:30:00","2017-08-27 00:00:00","STEAM in the Park","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-08-14 23:00:00","2017-08-15 00:00:00","Preparing and buying materials for lava lamps at STEAM in the Park","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-09-10 21:00:00","2017-09-10 22:00:00","Board meeting","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-09-09 11:00:00","2017-09-09 13:00:00","I had to help young students when they had problems running a type of code in the Scratch Programming classI also had to help set up and clean up the classroom before and after the class","pending"
"5be92d8e-77d1-11e6-9181-f23c9191ab2a","2017-09-29 00:30:00","2017-09-29 03:30:00","Santiago Science Fun Night (Covering for OC Scholar Article)","pending"
"5be92d8e-77d1-11e6-9181-f23c9191ab2a","2017-08-26 19:00:00","2017-08-27 01:00:00","STEAM in the Park We were at two tablesOne was with two trivia games and the other was like an info table for introducing OC Scholar.","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-09-30 23:00:00","2017-10-01 01:00:00","Scratch Class","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-09-30 11:00:00","2017-09-30 13:00:00","Scratch Level 4 Hackathon","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-09-30 13:00:00","2017-09-30 15:00:00","I helped to sign in the students participating in the class and also helped students in the class if they were unsure of what to doAt the end of the class I helped to clean up the classroom.","pending"
"5be936ef-77d1-11e6-9181-f23c9191ab2a","2017-10-01 19:00:00","2017-10-01 20:00:00","board meeting","pending"
"5be92d8e-77d1-11e6-9181-f23c9191ab2a","2017-10-06 23:30:00","2017-10-07 02:00:00","OC Scholar Journalism Class #1","pending"
"17b6c69c-1708-11e7-b71d-f23c9191ab2a","2017-10-08 05:00:00","2017-10-08 06:00:00","Making flyers editing lesson plan editing powerpoint","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-10-01 21:00:00","2017-10-01 23:00:00","Board meeting","pending"
"5be92d8e-77d1-11e6-9181-f23c9191ab2a","2017-10-06 12:00:00","2017-10-06 14:00:00","Writer for Journalism class event","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-10-13 03:00:00","2017-10-13 04:00:00","prep for Fun Night / GSOC STEM Expo on Sunday","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-10-14 00:00:00","2017-10-14 02:15:00","Meteorology Fun Night ","pending"
"5be936ef-77d1-11e6-9181-f23c9191ab2a","2017-10-15 01:30:00","2017-10-15 03:15:00","preparing and packing all materials for girl scouts stem expo printing out small flyers to give out planning out games writing out name tags","pending"
"5be936ef-77d1-11e6-9181-f23c9191ab2a","2017-10-08 19:00:00","2017-10-08 20:00:00","agmt board meeting","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-10-15 01:30:00","2017-10-15 06:30:00","prep for GSOC STEM Expo - create/print flyers create tri-fold display board for Bottle Balloon Vehicle prepare materials for Bottle Balloon Vehicle (getting empty water bottles & empty water bottle caps etc) send reminder emails etc& check up on POTW tasks/overdue tasks from last week & assign Woodsboro volunteer signup tasks","pending"
"5be936ef-77d1-11e6-9181-f23c9191ab2a","2017-10-15 18:00:00","2017-10-15 23:00:00","girls scouts stem expo ","pending"
"5be936ef-77d1-11e6-9181-f23c9191ab2a","2017-10-15 17:00:00","2017-10-15 17:30:00","editing the blurbs for troop leaders printing out the blurbs making and printing the email list sign up sheet ","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-10-15 22:00:00","2017-10-16 00:00:00","GSOC Expo (Shift 2) ","pending"
"5be92d8e-77d1-11e6-9181-f23c9191ab2a","2016-07-16 10:00:00","2016-07-16 11:30:00","Notes/Writing article for Scratch Summer Session 2","pending"
"5be92d8e-77d1-11e6-9181-f23c9191ab2a","2017-10-15 22:00:00","2017-10-15 23:00:00","OC Scholar Board Meeting","pending"
"5be936ef-77d1-11e6-9181-f23c9191ab2a","2017-10-22 19:00:00","2017-10-22 20:00:00","AGMT board meeting","pending"
"17b6c69c-1708-11e7-b71d-f23c9191ab2a","2017-10-21 00:00:00","2017-10-21 03:00:00","Creating backboard for Open House","pending"
"17b6c69c-1708-11e7-b71d-f23c9191ab2a","2017-10-21 23:45:00","2017-10-22 01:30:00","Open House","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-10-22 21:00:00","2017-10-22 22:00:00","Hour of Code Planning Meeting","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-10-22 08:00:00","2017-10-22 09:00:00","Cumulative Hours: Sending and responding to emails","pending"
"5be92d8e-77d1-11e6-9181-f23c9191ab2a","2017-10-15 22:00:00","2017-10-15 23:00:00","Monthly Meeting","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-10-27 01:50:00","2017-10-27 02:00:00","sending jsc emails","pending"
"1659dc59-d4eb-4eab-92a7-732e41f5763d","2017-10-26 23:30:00","2017-10-27 02:30:00","Woodsboro volunteer - Jello Earthquakes","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-10-21 00:20:00","2017-10-21 02:50:00","GWC Meeting 1","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-10-28 00:00:00","2017-10-28 02:45:00","GWC Meeting 2","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-10-26 01:00:00","2017-10-26 01:30:00","GWC Prep work/emails","pending"
"5be936ef-77d1-11e6-9181-f23c9191ab2a","2017-10-22 23:00:00","2017-10-23 00:00:00","Preparing stuff for satellite","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-10-21 13:00:00","2017-10-21 15:00:00","JavaScript Teaching Assistant","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-10-28 13:00:00","2017-10-28 15:00:00","JavaScript Teaching Assistant","pending"
"17b6c69c-1708-11e7-b71d-f23c9191ab2a","2017-10-27 04:00:00","2017-10-27 06:00:00","Making social media workshop presentation","pending"
"17b6c69c-1708-11e7-b71d-f23c9191ab2a","2017-10-27 19:30:00","2017-10-27 20:00:00","Making social media workshop presentation","pending"
"17b6c69c-1708-11e7-b71d-f23c9191ab2a","2017-10-27 23:45:00","2017-10-28 01:45:00","Social media marketing workshop","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-10-28 01:00:00","2017-10-28 02:20:00","Designing new jsc lesson plan","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-10-28 00:44:00","2017-10-28 01:00:00","reset jsc forms\
","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-10-26 12:00:00","2017-10-26 14:45:00","Woodsboro Science Night","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-10-15 16:00:00","2017-10-15 22:30:00","Girl Scouts expo prep and event","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-10-28 23:00:00","2017-10-29 01:00:00","oct scratch week 4","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-10-21 23:00:00","2017-10-22 01:00:00","oct scratch week 3","pending"
"17b6c69c-1708-11e7-b71d-f23c9191ab2a","2017-10-01 19:30:00","2017-10-01 20:30:00","Online Meeting","pending"
"17b6c69c-1708-11e7-b71d-f23c9191ab2a","2017-10-29 19:30:00","2017-10-29 20:30:00","Online Meeting","pending"
"17b6c69c-1708-11e7-b71d-f23c9191ab2a","2017-10-15 20:30:00","2017-10-15 21:30:00","Online Meeting","pending"
"17b6c69c-1708-11e7-b71d-f23c9191ab2a","2017-10-21 23:30:00","2017-10-22 02:00:00","OC Launch Open House","pending"
"17b6c69c-1708-11e7-b71d-f23c9191ab2a","2017-10-21 01:30:00","2017-10-21 05:00:00","Making of the Stock Exchange Game ","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-10-31 22:40:00","2017-10-31 23:05:00","sending jsc emails\
","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-11-03 03:20:00","2017-11-03 03:55:00","sending jsc nov/dec session emails; sending jsc lead teacher emails; creating sign in sheets","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-11-04 03:53:00","2017-11-04 04:09:00","sending jsc volunteer confirmation emails; discussing lesson plan","pending"
"5be92d8e-77d1-11e6-9181-f23c9191ab2a","2017-11-03 23:15:00","2017-11-04 02:00:00","Print Journalism Class + Prep","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-11-04 17:45:00","2017-11-04 20:10:00","GWC #2","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-11-04 21:00:00","2017-11-04 22:00:00","Cumulative: Sending and responding to emails","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-11-04 22:45:00","2017-11-04 23:10:00","Supervising Scratch Level 1","pending"
"5be93291-77d1-11e6-9181-f23c9191ab2a","2017-11-05 19:00:00","2017-11-05 20:00:00","board meeting","pending"
"5be92d8e-77d1-11e6-9181-f23c9191ab2a","2017-10-15 22:00:00","2017-10-15 23:00:00","oc scholar mtg","pending"
"5be936ef-77d1-11e6-9181-f23c9191ab2a","2017-10-12 21:00:00","2017-10-12 23:00:00","Book foreword","pending"
"5be93291-77d1-11e6-9181-f23c9191ab2a","2017-11-05 19:00:00","2017-11-05 20:00:00","Brainstormed/planned for future monthly art themes senior center events benefit concerts and improvements for the website","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2017-03-25 15:30:00","2017-03-25 19:15:00","SAMC student teaching (I submitted this in the past and it was approved but I accidentally deleted it)","pending"
"5be936ef-77d1-11e6-9181-f23c9191ab2a","2017-11-18 17:00:00","2017-11-18 17:30:00","making agenda for meeting preparing for call with MsGrabiner","pending"
"5be936ef-77d1-11e6-9181-f23c9191ab2a","2017-11-19 20:00:00","2017-11-19 21:00:00","AGMT Board meeting","pending"
"5be936ef-77d1-11e6-9181-f23c9191ab2a","2017-11-11 00:00:00","2017-11-11 04:00:00","book edits","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-12-02 11:45:00","2017-12-02 12:05:00","Supervising Scratch\
","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-12-02 20:00:00","2017-12-02 23:00:00","Cumulative hours: Sending and responding to emailsLead teacher applicationScratch and Javascript emails and sign-in","pending"
"1659dc59-d4eb-4eab-92a7-732e41f5763d","2017-12-02 23:30:00","2017-12-03 01:30:00","OC Science school chapters meet together i think","pending"
"5be933f7-77d1-11e6-9181-f23c9191ab2a","2017-12-03 10:00:00","2017-12-03 11:00:00","meeting","pending"
"5be933f7-77d1-11e6-9181-f23c9191ab2a","2017-12-03 10:00:00","2017-12-03 11:00:00","Board Meeting","pending"
"5be93291-77d1-11e6-9181-f23c9191ab2a","2017-11-05 19:12:00","2017-11-05 20:00:00","Board meeting","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-12-04 23:30:00","2017-12-05 02:45:00","Hour of Code - Ardent Northwood","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-12-04 11:30:00","2017-12-04 14:30:00","Hour of Code Event","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-11-28 01:30:00","2017-11-28 03:00:00","Reading up on tutorials for HOC","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-12-02 01:30:00","2017-12-02 04:30:00","Sage Hour of Code","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-12-04 11:30:00","2017-12-04 14:45:00","Hour of Code Session 1 and 2","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-12-04 11:30:00","2017-12-04 14:45:00","Hour of Code at ardent","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-11-04 13:00:00","2017-11-04 15:00:00","JSC Lead Teacher","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-11-11 14:00:00","2017-11-11 16:00:00","JSC Volunteer","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-12-10 01:00:00","2017-12-10 02:10:00","Scratch Level 4","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-12-09 09:00:00","2017-12-09 10:00:00","Emails and coordination for this week","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-12-04 11:30:00","2017-12-04 14:45:00","2017 HoC Northwood","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-12-09 14:00:00","2017-12-09 16:00:00","2017 JSC Winter Class #4","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-10-29 09:00:00","2017-10-29 10:00:00","We got into groups with the lead teachers and discussed what we were going to be teaching.","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-11-19 10:00:00","2017-11-19 11:00:00","We recorded which classes we were going to help the lead teacher teach for the 2 sessionsWe also worked on the things we were going to help the lead teacher teach.","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-12-01 13:20:00","2017-12-01 16:20:00","I volunteered at Sage Hill School with Miya Stauss who helped run the Hour of Code at that schoolI helped the lead teacher (Hana Stauss?) teach Python for the 2 sessions.","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2017-08-31 10:00:00","2017-09-01 06:00:00","August work for preparing for the SAMC sessions during the school yearThis work was spread over several weeks","pending"
"5be933f7-77d1-11e6-9181-f23c9191ab2a","2017-12-14 10:45:00","2017-12-14 12:15:00","Robotics Volunteer at UTT","pending"
"5be933f7-77d1-11e6-9181-f23c9191ab2a","2017-12-17 02:00:00","2017-12-17 07:00:00","Worked on completing website fixing tabs updating layout","pending"
"5be933f7-77d1-11e6-9181-f23c9191ab2a","2017-12-17 22:00:00","2017-12-17 23:00:00","board mtg ","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-12-10 00:00:00","2017-12-10 02:00:00","managed the Level 4 December Hackathon","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-10-23 16:00:00","2017-10-23 19:00:00","HOC Start and Sending out emails ","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-11-07 02:00:00","2017-11-07 05:00:00","Intro to HOC at Portola ","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-11-11 20:00:00","2017-11-11 23:00:00","Starting lesson plan work for Scratch ","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-11-21 02:00:00","2017-11-21 06:00:00","Planning/Publicity/Finalizing Lesson Plans ","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-11-27 22:30:00","2017-11-28 00:00:00","Event Planning Meetings and Lesson Plan Intro ","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-12-04 00:00:00","2017-12-04 02:00:00","Publicity/ Finding more volunteers for the event ","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-12-06 04:00:00","2017-12-06 05:30:00","HOC Run-Through ","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-12-06 19:00:00","2017-12-06 20:00:00","Hour of Code ","pending"
"5be92f95-77d1-11e6-9181-f23c9191ab2a","2017-05-06 23:00:00","2017-05-07 01:00:00","Scratch volunteer","pending"
